"Points:0","Points:1","Points:2","dpm_diam_average","dpm_diam_maximum","dpm_diam_minimum","dpm_diam_stddev","temperature_average","temperature_maximum","temperature_minimum","temperature_stddev"
0.4999,0.7,0.2,0,0,0,0,418,418,418,1.9684e-06
0.4999,0.725,0.2,0,0,0,0,418,418,418,9.0918e-10
0.4999,0.75,0.2,0,0,0,0,418,418,418,8.0366e-12
0.4999,0.775,0.2,0,0,0,0,418,418,418,0
0.4999,0.8,0.2,0,0,0,0,418,418,418,0
0.4999,0.825,0.2,0,0,0,0,418,418,418,0
0.4999,0.85,0.2,0,0,0,0,418,418,418,0
0.4999,0.875,0.2,0,0,0,0,418,418,418,0
0.4999,0.9,0.2,0,0,0,0,418,418,418,0
0.4999,0.925,0.2,0,0,0,0,418,418,418,0
0.4999,0.95,0.2,0,0,0,0,418,418,418,0
0.4999,0.975,0.2,0,0,0,0,418,418,418,0
0.4999,1,0.2,0,0,0,0,418,418,418,0
0.4999,0.5,0.225,1.0129e-05,3.0386e-05,0,1.4324e-05,417.97,417.97,417.97,0.0010967
0.4999,0.525,0.225,0.00010943,0.00015745,1.8982e-05,6.3996e-05,417.97,417.97,417.97,0.00064511
0.4999,0.55,0.225,0.00015429,0.0002262,3.5398e-05,8.4687e-05,417.98,417.98,417.98,0.00044891
0.4999,0.575,0.225,9.658e-05,0.00013208,2.5693e-05,5.013e-05,417.98,417.98,417.98,0.00049748
0.4999,0.6,0.225,8.1014e-05,0.00011649,4.241e-05,3.0323e-05,417.99,417.99,417.99,0.00015482
0.4999,0.625,0.225,5.4446e-05,7.5294e-05,3.9089e-05,1.5282e-05,418.03,418.03,418.03,0.00040439
0.4999,0.65,0.225,4.4204e-05,4.7443e-05,3.994e-05,3.1482e-06,418.06,418.06,418.06,0.001129
0.4999,0.675,0.225,2.9188e-05,3.1635e-05,2.7252e-05,1.8259e-06,418.07,418.07,418.07,0.0010525
0.4999,0.7,0.225,4.5928e-09,1.3778e-08,0,6.4952e-09,418.05,418.05,418.05,9.9905e-05
0.4999,0.725,0.225,0,0,0,0,418.01,418.01,418.01,7.7128e-06
0.4999,0.75,0.225,0,0,0,0,418,418,418,2.3088e-06
0.4999,0.775,0.225,0,0,0,0,418,418,418,7.3521e-11
0.4999,0.8,0.225,0,0,0,0,418,418,418,1.1608e-14
0.4999,0.825,0.225,0,0,0,0,418,418,418,0
0.4999,0.85,0.225,0,0,0,0,418,418,418,0
0.4999,0.875,0.225,0,0,0,0,418,418,418,0
0.4999,0.9,0.225,0,0,0,0,418,418,418,0
0.4999,0.925,0.225,0,0,0,0,418,418,418,0
0.4999,0.95,0.225,0,0,0,0,418,418,418,0
0.4999,0.975,0.225,0,0,0,0,418,418,418,0
0.4999,1,0.225,0,0,0,0,418,418,418,0
0.4999,0.5,0.25,1.0344e-05,3.0616e-05,1.7677e-07,1.4342e-05,417.99,417.99,417.99,0.00019638
0.4999,0.525,0.25,0.00029068,0.00037399,0.00018128,8.0814e-05,417.97,417.97,417.97,0.0002232
0.4999,0.55,0.25,0.00034295,0.00041809,0.00019783,0.00010264,417.93,417.93,417.92,0.00052024
0.4999,0.575,0.25,0.00020328,0.00026051,0.00015957,4.2305e-05,417.91,417.91,417.91,0.0011023
0.4999,0.6,0.25,0.00030905,0.00040179,0.00015302,0.00011099,417.89,417.89,417.89,0.00087489
0.4999,0.625,0.25,0.0002363,0.00037417,9.8625e-05,0.00011249,417.86,417.86,417.86,0.0023553
0.4999,0.65,0.25,8.9339e-05,0.00014217,5.9001e-05,3.7491e-05,417.91,417.92,417.91,0.0027197
0.4999,0.675,0.25,3.1551e-05,3.7174e-05,2.7271e-05,4.1534e-06,418.03,418.03,418.03,0.00083059
0.4999,0.7,0.25,1.0192e-05,1.0202e-05,1.0188e-05,6.4955e-09,418.1,418.1,418.1,0.00013152
0.4999,0.725,0.25,1.4374e-08,1.4374e-08,1.4374e-08,1.0768e-14,418.07,418.08,418.07,0.00031179
0.4999,0.75,0.25,0,0,0,0,418.01,418.01,418.01,2.1178e-05
0.4999,0.775,0.25,0,0,0,0,418,418,418,2.2163e-06
0.4999,0.8,0.25,0,0,0,0,418,418,418,2.7234e-12
0.4999,0.825,0.25,0,0,0,0,418,418,418,1.3934e-15
0.4999,0.85,0.25,0,0,0,0,418,418,418,0
0.4999,0.875,0.25,0,0,0,0,418,418,418,0
0.4999,0.9,0.25,0,0,0,0,418,418,418,0
0.4999,0.925,0.25,0,0,0,0,418,418,418,0
0.4999,0.95,0.25,0,0,0,0,418,418,418,0
0.4999,0.975,0.25,0,0,0,0,418,418,418,0
0.4999,1,0.25,0,0,0,0,418,418,418,0
0.4999,0.5,0.275,0.000313,0.0003973,0.00014452,0.00011913,417.99,417.99,417.98,0.00064788
0.4999,0.525,0.275,0.00046221,0.00049493,0.00044487,2.3148e-05,417.93,417.93,417.93,0.00099558
0.4999,0.55,0.275,0.00039472,0.00042632,0.0003636,2.5609e-05,417.83,417.83,417.82,0.0011822
0.4999,0.575,0.275,0.0002159,0.00028522,0.00012656,6.6303e-05,417.75,417.75,417.74,0.0016255
0.4999,0.6,0.275,0.00043168,0.00056285,0.00026859,0.00012223,417.72,417.72,417.71,0.0021093
0.4999,0.625,0.275,0.00039969,0.00048115,0.0003044,7.2822e-05,417.66,417.66,417.65,0.0038882
0.4999,0.65,0.275,0.00027602,0.00037765,0.00015661,9.1115e-05,417.71,417.72,417.71,0.0027003
0.4999,0.675,0.275,0.00021662,0.00034458,9.735e-05,0.00010112,417.88,417.88,417.88,8.7375e-05
0.4999,0.7,0.275,8.4712e-05,0.00014774,4.9696e-05,4.4662e-05,418.01,418.01,418.01,0.00030864
0.4999,0.725,0.275,9.9998e-06,1.0008e-05,9.9955e-06,6.0869e-09,418.11,418.11,418.11,0.00047675
0.4999,0.75,0.275,6.9236e-06,6.9322e-06,6.9193e-06,6.0892e-09,418.08,418.08,418.08,0.00013825
0.4999,0.775,0.275,0,0,0,0,418.01,418.01,418.01,1.375e-06
0.4999,0.8,0.275,0,0,0,0,418,418,418,1.226e-08
0.4999,0.825,0.275,0,0,0,0,418,418,418,1.3934e-15
0.4999,0.85,0.275,0,0,0,0,418,418,418,0
0.4999,0.875,0.275,0,0,0,0,418,418,418,0
0.4999,0.9,0.275,0,0,0,0,418,418,418,0
0.4999,0.925,0.275,0,0,0,0,418,418,418,0
0.4999,0.95,0.275,0,0,0,0,418,418,418,0
0.4999,0.975,0.275,0,0,0,0,418,418,418,0
0.4999,1,0.275,0,0,0,0,418,418,418,0
0.4999,0.5,0.3,0.00051802,0.00084323,0.00025731,0.00024355,417.97,417.97,417.96,0.0011173
0.4999,0.525,0.3,0.00064888,0.0010171,0.00044957,0.00026066,417.93,417.93,417.92,0.0020925
0.4999,0.55,0.3,0.00059182,0.00075329,0.00044061,0.0001279,417.8,417.8,417.8,0.002925
0.4999,0.575,0.3,0.00062938,0.00079983,0.00050659,0.00012437,417.54,417.55,417.54,0.002508
0.4999,0.6,0.3,0.00077239,0.0010162,0.00059361,0.00017857,417.28,417.28,417.28,0.0017255
0.4999,0.625,0.3,0.00073071,0.00085933,0.00057142,0.00011953,417.14,417.14,417.13,0.0019378
0.4999,0.65,0.3,0.00071028,0.00083764,0.00056915,0.00011008,417.28,417.28,417.27,0.0014007
0.4999,0.675,0.3,0.00053203,0.00066901,0.00042802,0.00010111,417.64,417.64,417.64,0.00013174
0.4999,0.7,0.3,0.00016384,0.00022471,6.8667e-05,6.8166e-05,417.89,417.89,417.89,0.00053459
0.4999,0.725,0.3,2.5298e-05,2.76e-05,2.0694e-05,3.2558e-06,418.03,418.03,418.03,0.0006157
0.4999,0.75,0.3,2.9684e-05,3.1497e-05,2.607e-05,2.5585e-06,418.1,418.1,418.09,0.00077061
0.4999,0.775,0.3,1.6562e-05,1.8367e-05,1.2953e-05,2.5525e-06,418.05,418.05,418.05,0.0008209
0.4999,0.8,0.3,0,0,0,0,418.01,418.01,418.01,2.773e-05
0.4999,0.825,0.3,0,0,0,0,418,418,418,5.8768e-09
0.4999,0.85,0.3,0,0,0,0,418,418,418,2.1998e-12
0.4999,0.875,0.3,0,0,0,0,418,418,418,0
0.4999,0.9,0.3,0,0,0,0,418,418,418,0
0.4999,0.925,0.3,0,0,0,0,418,418,418,0
0.4999,0.95,0.3,0,0,0,0,418,418,418,0
0.4999,0.975,0.3,0,0,0,0,418,418,418,0
0.4999,1,0.3,0,0,0,0,418,418,418,0
0.4999,0.5,0.325,0.00055123,0.00099102,0.00029798,0.00031218,417.94,417.94,417.94,0.0011459
0.4999,0.525,0.325,0.00069271,0.0015161,0.00026275,0.0005824,417.91,417.91,417.91,0.0014325
0.4999,0.55,0.325,0.00077554,0.0013787,0.00045332,0.00042682,417.81,417.82,417.81,0.0030693
0.4999,0.575,0.325,0.00098787,0.0013794,0.00076492,0.00027777,417.46,417.46,417.45,0.0040527
0.4999,0.6,0.325,0.0010072,0.0013215,0.00079325,0.00022703,416.55,416.56,416.55,0.0032196
0.4999,0.625,0.325,0.00097315,0.0011344,0.00082446,0.00012687,415.56,415.57,415.55,0.0052161
0.4999,0.65,0.325,0.0010763,0.0010863,0.0010568,1.3843e-05,416,416,415.99,0.0050404
0.4999,0.675,0.325,0.00074509,0.00086745,0.00055803,0.00013437,417.25,417.25,417.25,0.0015369
0.4999,0.7,0.325,0.00025157,0.00041127,8.3017e-05,0.00013416,417.8,417.8,417.8,0.00071449
0.4999,0.725,0.325,7.6469e-05,0.00013024,4.514e-05,3.8196e-05,417.93,417.93,417.93,1.2233e-05
0.4999,0.75,0.325,3.6497e-05,3.8988e-05,3.1516e-05,3.5222e-06,418.02,418.02,418.02,0.00033755
0.4999,0.775,0.325,2.5274e-05,2.8186e-05,2.3365e-05,2.0929e-06,418.07,418.07,418.07,0.0010263
0.4999,0.8,0.325,8.6982e-06,1.1309e-05,4.9837e-06,2.6977e-06,418.04,418.04,418.04,0.00041597
0.4999,0.825,0.325,0,0,0,0,418,418,418,1.5447e-06
0.4999,0.85,0.325,0,0,0,0,418,418,418,2.462e-11
0.4999,0.875,0.325,0,0,0,0,418,418,418,1.1631e-15
0.4999,0.9,0.325,0,0,0,0,418,418,418,0
0.4999,0.925,0.325,0,0,0,0,418,418,418,0
0.4999,0.95,0.325,0,0,0,0,418,418,418,0
0.4999,0.975,0.325,0,0,0,0,418,418,418,0
0.4999,1,0.325,0,0,0,0,418,418,418,0
0.4999,0.5,0.35,0.0010418,0.0014099,0.00062136,0.00032405,417.92,417.93,417.92,0.0016709
0.4999,0.525,0.35,0.00082801,0.0015551,0.00019517,0.00055919,417.88,417.89,417.88,0.0013929
0.4999,0.55,0.35,0.0008487,0.00143,0.00041565,0.00042717,417.8,417.81,417.8,0.0023747
0.4999,0.575,0.35,0.001061,0.0012834,0.00089912,0.0001626,417.45,417.46,417.45,0.0040523
0.4999,0.6,0.35,0.0010214,0.0010892,0.00098105,4.8263e-05,416.16,416.16,416.15,0.0050329
0.4999,0.625,0.35,0.00091798,0.0009755,0.0008768,4.1925e-05,414.17,414.18,414.15,0.014121
0.4999,0.65,0.35,0.0010768,0.0011154,0.0010186,4.1948e-05,414.52,414.54,414.51,0.011918
0.4999,0.675,0.35,0.00095665,0.0010381,0.00083405,8.8237e-05,416.68,416.69,416.68,0.0012726
0.4999,0.7,0.35,0.00053263,0.0006552,0.00034959,0.00013189,417.68,417.68,417.68,0.00073203
0.4999,0.725,0.35,0.0003162,0.00045587,0.00023491,9.9221e-05,417.9,417.9,417.9,0.00013051
0.4999,0.75,0.35,0.00014737,0.00024285,8.8397e-05,6.8132e-05,417.98,417.98,417.98,1.3248e-05
0.4999,0.775,0.35,1.9251e-05,2.1862e-05,1.5537e-05,2.6977e-06,418.08,418.08,418.07,0.00046545
0.4999,0.8,0.35,1.9237e-05,2.1848e-05,1.5523e-05,2.6977e-06,418.07,418.07,418.07,0.00068406
0.4999,0.825,0.35,0,0,0,0,418.01,418.01,418.01,1.4363e-05
0.4999,0.85,0.35,0,0,0,0,418,418,418,1.4878e-08
0.4999,0.875,0.35,0,0,0,0,418,418,418,2.3599e-12
0.4999,0.9,0.35,0,0,0,0,418,418,418,0
0.4999,0.925,0.35,0,0,0,0,418,418,418,0
0.4999,0.95,0.35,0,0,0,0,418,418,418,0
0.4999,0.975,0.35,0,0,0,0,418,418,418,0
0.4999,1,0.35,0,0,0,0,418,418,418,0
0.4999,0.5,0.375,0.0013721,0.0015572,0.0010352,0.00023861,417.89,417.9,417.89,0.002854
0.4999,0.525,0.375,0.0010529,0.0013092,0.00062175,0.00030667,417.86,417.86,417.85,0.0020229
0.4999,0.55,0.375,0.0010471,0.0012029,0.00078402,0.0001871,417.81,417.81,417.81,0.0022782
0.4999,0.575,0.375,0.0011875,0.0012433,0.0010985,6.3583e-05,417.55,417.56,417.55,0.0020573
0.4999,0.6,0.375,0.0011527,0.0011964,0.0011261,3.1158e-05,416.69,416.7,416.69,0.0031932
0.4999,0.625,0.375,0.00099734,0.001007,0.0009858,8.7559e-06,414.79,414.81,414.78,0.012915
0.4999,0.65,0.375,0.00097931,0.001014,0.00091584,4.495e-05,414.75,414.77,414.74,0.009383
0.4999,0.675,0.375,0.0010901,0.0011231,0.001064,2.4622e-05,416.69,416.7,416.69,0.00053803
0.4999,0.7,0.375,0.00092928,0.0011136,0.0008053,0.00013289,417.63,417.63,417.63,0.001194
0.4999,0.725,0.375,0.00061905,0.00083794,0.00047024,0.00015809,417.89,417.89,417.89,0.00092099
0.4999,0.75,0.375,0.00024474,0.00033987,0.00013818,8.276e-05,417.97,417.97,417.97,0.000725
0.4999,0.775,0.375,1.2911e-05,1.7598e-05,1.0553e-05,3.3152e-06,418.07,418.07,418.07,0.0010416
0.4999,0.8,0.375,1.0543e-05,1.0543e-05,1.0543e-05,1.227e-11,418.1,418.1,418.1,0.00096667
0.4999,0.825,0.375,0,0,0,0,418.04,418.04,418.04,2.1496e-05
0.4999,0.85,0.375,0,0,0,0,418,418,418,5.9913e-09
0.4999,0.875,0.375,0,0,0,0,418,418,418,3.8932e-12
0.4999,0.9,0.375,0,0,0,0,418,418,418,0
0.4999,0.925,0.375,0,0,0,0,418,418,418,0
0.4999,0.95,0.375,0,0,0,0,418,418,418,0
0.4999,0.975,0.375,0,0,0,0,418,418,418,0
0.4999,1,0.375,0,0,0,0,418,418,418,0
0.4999,0.5,0.4,0.00131,0.001332,0.0012907,1.6946e-05,417.83,417.84,417.83,0.0034238
0.4999,0.525,0.4,0.0012494,0.001315,0.0012122,4.6556e-05,417.8,417.8,417.8,0.002797
0.4999,0.55,0.4,0.0011885,0.0012447,0.0011455,4.1586e-05,417.8,417.8,417.8,0.0023168
0.4999,0.575,0.4,0.0011174,0.0011314,0.0011086,9.9768e-06,417.72,417.72,417.71,0.0019626
0.4999,0.6,0.4,0.0010465,0.0011011,0.0010172,3.8696e-05,417.39,417.39,417.39,0.0026266
0.4999,0.625,0.4,0.001021,0.0010284,0.0010161,5.3102e-06,416.4,416.4,416.39,0.004979
0.4999,0.65,0.4,0.00094574,0.0010664,0.000877,8.5627e-05,416.35,416.35,416.35,0.0031177
0.4999,0.675,0.4,0.00088929,0.0011959,0.00073103,0.00021683,417.35,417.35,417.35,0.00036086
0.4999,0.7,0.4,0.0007164,0.0010017,0.00056698,0.00020183,417.76,417.76,417.76,0.00020609
0.4999,0.725,0.4,0.00042757,0.00056555,0.00030334,0.00010751,417.91,417.91,417.91,0.00031212
0.4999,0.75,0.4,0.00017467,0.0002231,0.00012551,3.9857e-05,417.97,417.97,417.97,0.00045617
0.4999,0.775,0.4,2.3721e-06,7.0594e-06,1.449e-08,3.3152e-06,418.04,418.04,418.04,0.00082189
0.4999,0.8,0.4,4.1968e-09,4.1968e-09,4.1967e-09,2.9731e-14,418.11,418.11,418.11,0.00069977
0.4999,0.825,0.4,0,0,0,0,418.07,418.07,418.07,0.00013725
0.4999,0.85,0.4,0,0,0,0,418,418,418,8.4009e-06
0.4999,0.875,0.4,0,0,0,0,418,418,418,1.3508e-10
0.4999,0.9,0.4,0,0,0,0,418,418,418,0
0.4999,0.925,0.4,0,0,0,0,418,418,418,0
0.4999,0.95,0.4,0,0,0,0,418,418,418,0
0.4999,0.975,0.4,0,0,0,0,418,418,418,0
0.4999,1,0.4,0,0,0,0,418,418,418,0
0.4999,0.5,0.425,0.0011404,0.0011642,0.0011132,2.0937e-05,417.66,417.67,417.66,0.0033939
0.4999,0.525,0.425,0.0012703,0.001289,0.0012601,1.3232e-05,417.67,417.67,417.66,0.0037116
0.4999,0.55,0.425,0.0011678,0.0011886,0.0011326,2.5047e-05,417.74,417.74,417.74,0.0026918
0.4999,0.575,0.425,0.001134,0.0011553,0.0010966,2.6507e-05,417.79,417.8,417.79,0.0029363
0.4999,0.6,0.425,0.0011137,0.0011341,0.0010848,2.1041e-05,417.66,417.67,417.66,0.0035213
0.4999,0.625,0.425,0.0010313,0.0010474,0.0010099,1.5761e-05,417.37,417.37,417.36,0.0026609
0.4999,0.65,0.425,0.00077784,0.0010113,0.00065264,0.00016523,417.41,417.41,417.41,0.0017169
0.4999,0.675,0.425,0.0005658,0.0011045,0.00029458,0.00038096,417.73,417.74,417.73,0.0013138
0.4999,0.7,0.425,0.0004073,0.00079835,0.00020166,0.00027664,417.89,417.89,417.89,0.00029375
0.4999,0.725,0.425,0.00023901,0.0003395,0.00018877,7.1054e-05,417.96,417.96,417.95,0.00062645
0.4999,0.75,0.425,0.00013891,0.00013929,0.00013872,2.7033e-07,417.98,417.98,417.98,4.9339e-05
0.4999,0.775,0.425,0,0,0,0,418.01,418.01,418.01,0.00024761
0.4999,0.8,0.425,7.1249e-06,9.1739e-06,6.1003e-06,1.4489e-06,418.1,418.1,418.1,0.00021295
0.4999,0.825,0.425,7.1249e-06,9.1739e-06,6.1003e-06,1.4489e-06,418.09,418.09,418.09,0.00010663
0.4999,0.85,0.425,0,0,0,0,418.01,418.01,418.01,3.498e-05
0.4999,0.875,0.425,0,0,0,0,418,418,418,7.091e-09
0.4999,0.9,0.425,0,0,0,0,418,418,418,4.6042e-12
0.4999,0.925,0.425,0,0,0,0,418,418,418,0
0.4999,0.95,0.425,0,0,0,0,418,418,418,0
0.4999,0.975,0.425,0,0,0,0,418,418,418,0
0.4999,1,0.425,0,0,0,0,418,418,418,0
0.4999,0.5,0.45,0.00087525,0.00090928,0.00085492,2.422e-05,417.04,417.04,417.04,0.0031388
0.4999,0.525,0.45,0.0010692,0.0010845,0.0010575,1.128e-05,417.26,417.26,417.25,0.0042125
0.4999,0.55,0.45,0.0011326,0.0011501,0.001101,2.2402e-05,417.6,417.61,417.6,0.0035759
0.4999,0.575,0.45,0.001117,0.0011496,0.0010733,3.2128e-05,417.82,417.83,417.82,0.0030677
0.4999,0.6,0.45,0.0012628,0.0013429,0.0011857,6.4199e-05,417.81,417.82,417.81,0.0028374
0.4999,0.625,0.45,0.0011881,0.0012527,0.0010767,7.911e-05,417.67,417.67,417.66,0.0023221
0.4999,0.65,0.45,0.00075382,0.00098966,0.00062462,0.00016701,417.68,417.69,417.68,0.002218
0.4999,0.675,0.45,0.0005825,0.0011049,0.00026735,0.00037202,417.83,417.84,417.83,0.0017854
0.4999,0.7,0.45,0.00057602,0.0011097,0.00027553,0.0003784,417.92,417.92,417.92,0.00066494
0.4999,0.725,0.45,0.00034305,0.00058157,0.000215,0.00016881,417.97,417.97,417.97,7.8838e-05
0.4999,0.75,0.45,8.9984e-05,0.0001061,7.5346e-05,1.2599e-05,417.98,417.99,417.98,0.00015398
0.4999,0.775,0.45,4.9196e-06,4.939e-06,4.9099e-06,1.3716e-08,417.99,417.99,417.99,0.00023982
0.4999,0.8,0.45,2.2181e-05,2.3709e-05,2.0141e-05,1.5033e-06,418.09,418.09,418.09,0.0003223
0.4999,0.825,0.45,1.7261e-05,1.877e-05,1.5231e-05,1.4912e-06,418.12,418.12,418.12,0.00033216
0.4999,0.85,0.45,0,0,0,0,418.02,418.02,418.02,5.1446e-05
0.4999,0.875,0.45,0,0,0,0,418,418,418,2.9581e-08
0.4999,0.9,0.45,0,0,0,0,418,418,418,1.91e-11
0.4999,0.925,0.45,0,0,0,0,418,418,418,0
0.4999,0.95,0.45,0,0,0,0,418,418,418,0
0.4999,0.975,0.45,0,0,0,0,418,418,418,0
0.4999,1,0.45,0,0,0,0,418,418,418,0
0.4999,0.5,0.475,0.0007669,0.00077393,0.00075669,7.3904e-06,415.37,415.38,415.36,0.0086431
0.4999,0.525,0.475,0.00092009,0.00092586,0.00090958,7.4505e-06,416.26,416.26,416.25,0.0037146
0.4999,0.55,0.475,0.0010693,0.0010793,0.0010625,7.2512e-06,417.38,417.39,417.38,0.0032185
0.4999,0.575,0.475,0.0011329,0.0011847,0.001072,4.6444e-05,417.78,417.79,417.78,0.0033354
0.4999,0.6,0.475,0.0012939,0.0013459,0.0012624,3.7027e-05,417.84,417.84,417.84,0.0027718
0.4999,0.625,0.475,0.0013138,0.0013643,0.0012438,5.1106e-05,417.79,417.8,417.79,0.0031427
0.4999,0.65,0.475,0.00089668,0.0011428,0.00075406,0.00017475,417.82,417.82,417.81,0.0031996
0.4999,0.675,0.475,0.00064447,0.00123,0.00034581,0.00041403,417.9,417.9,417.89,0.0013725
0.4999,0.7,0.475,0.00064869,0.0013337,0.00028342,0.00048473,417.94,417.94,417.94,0.00053514
0.4999,0.725,0.475,0.00032099,0.00067394,0.00013572,0.00024968,417.98,417.98,417.98,0.00036865
0.4999,0.75,0.475,1.4656e-05,3.076e-05,3.141e-08,1.2589e-05,417.99,417.99,417.99,5.1484e-05
0.4999,0.775,0.475,4.9393e-06,4.9792e-06,4.9194e-06,2.8217e-08,417.99,417.99,417.99,0.00025659
0.4999,0.8,0.475,1.6545e-05,1.8983e-05,1.405e-05,2.0148e-06,418.09,418.09,418.09,0.00042558
0.4999,0.825,0.475,1.1623e-05,1.4044e-05,9.1354e-06,2.0049e-06,418.11,418.11,418.11,0.00019427
0.4999,0.85,0.475,0,0,0,0,418.02,418.02,418.02,2.9772e-05
0.4999,0.875,0.475,0,0,0,0,418,418,418,2.3189e-08
0.4999,0.9,0.475,0,0,0,0,418,418,418,1.4474e-11
0.4999,0.925,0.475,0,0,0,0,418,418,418,0
0.4999,0.95,0.475,0,0,0,0,418,418,418,0
0.4999,0.975,0.475,0,0,0,0,418,418,418,0
0.4999,1,0.475,0,0,0,0,418,418,418,0
0.4999,0.5,0.5,0.00085749,0.00086884,0.00084064,1.215e-05,414.25,414.27,414.23,0.016492
0.4999,0.525,0.5,0.00086357,0.00086938,0.0008585,4.4729e-06,415.48,415.49,415.47,0.0083413
0.4999,0.55,0.5,0.00099651,0.0010048,0.00099206,5.8536e-06,417.16,417.17,417.15,0.005475
0.4999,0.575,0.5,0.0012712,0.0012789,0.0012556,1.1003e-05,417.7,417.7,417.7,0.0035452
0.4999,0.6,0.5,0.0013632,0.0013735,0.0013528,8.4459e-06,417.81,417.82,417.81,0.0035764
0.4999,0.625,0.5,0.0013128,0.0014103,0.0011188,0.00013717,417.85,417.85,417.84,0.0041657
0.4999,0.65,0.5,0.00080517,0.00085552,0.00076039,3.9051e-05,417.89,417.89,417.89,0.0028754
0.4999,0.675,0.5,0.00034686,0.00068351,0.00017332,0.00023814,417.94,417.95,417.94,0.00090371
0.4999,0.7,0.5,0.000396,0.00081198,0.00016527,0.00029473,417.96,417.96,417.96,0.00059366
0.4999,0.725,0.5,0.00020355,0.00041808,9.6289e-05,0.00015169,417.98,417.98,417.98,0.0004497
0.4999,0.75,0.5,6.1415e-06,1.8195e-05,1.1476e-07,8.523e-06,417.99,417.99,417.99,0.00052306
0.4999,0.775,0.5,1.0505e-05,2.2555e-05,4.4793e-06,8.5209e-06,417.99,417.99,417.99,0.00056481
0.4999,0.8,0.5,5.8635e-06,8.8243e-06,4.3832e-06,2.0936e-06,418.07,418.07,418.07,5.3911e-05
0.4999,0.825,0.5,1.5005e-06,4.4597e-06,1.8586e-08,2.093e-06,418.09,418.09,418.09,0.00015248
0.4999,0.85,0.5,0,0,0,0,418.02,418.02,418.02,9.1841e-06
0.4999,0.875,0.5,0,0,0,0,418,418,418,3.7637e-08
0.4999,0.9,0.5,0,0,0,0,418,418,418,2.1263e-11
0.4999,0.925,0.5,0,0,0,0,418,418,418,0
0.4999,0.95,0.5,0,0,0,0,418,418,418,0
0.4999,0.975,0.5,0,0,0,0,418,418,418,0
0.4999,1,0.5,0,0,0,0,418,418,418,0
0.4999,0.5,0.5,0.00085749,0.00086884,0.00084064,1.215e-05,414.25,414.27,414.23,0.016492
0.4999,0.5,0.525,0.00092232,0.00097178,0.00087285,4.0388e-05,415.08,415.1,415.06,0.015572
0.4999,0.525,0.5,0.00086357,0.00086938,0.0008585,4.4729e-06,415.48,415.49,415.47,0.0083413
0.4999,0.525,0.525,0.00088626,0.00089893,0.00087267,1.0742e-05,416.06,416.07,416.05,0.0070303
0.4999,0.55,0.5,0.00099651,0.0010048,0.00099206,5.8536e-06,417.16,417.17,417.15,0.005475
0.4999,0.55,0.525,0.00091874,0.00093763,0.0009011,1.4936e-05,417.18,417.18,417.17,0.0055003
0.4999,0.575,0.5,0.0012712,0.0012789,0.0012556,1.1003e-05,417.7,417.7,417.7,0.0035452
0.4999,0.575,0.525,0.0012246,0.0012284,0.0012215,2.8732e-06,417.67,417.68,417.67,0.0024256
0.4999,0.6,0.5,0.0013632,0.0013735,0.0013528,8.4459e-06,417.81,417.82,417.81,0.0035764
0.4999,0.6,0.525,0.0014131,0.0014314,0.0013929,1.5747e-05,417.81,417.81,417.8,0.0029877
0.4999,0.625,0.5,0.0013128,0.0014103,0.0011188,0.00013717,417.85,417.85,417.84,0.0041657
0.4999,0.625,0.525,0.0012638,0.0014429,0.00092681,0.00023847,417.85,417.85,417.84,0.0032543
0.4999,0.65,0.5,0.00080517,0.00085552,0.00076039,3.9051e-05,417.89,417.89,417.89,0.0028754
0.4999,0.65,0.525,0.00083145,0.001057,0.0004395,0.00027826,417.9,417.91,417.9,0.0023537
0.4999,0.675,0.5,0.00034686,0.00068351,0.00017332,0.00023814,417.94,417.95,417.94,0.00090371
0.4999,0.675,0.525,0.00037865,0.00044645,0.00032124,5.1677e-05,417.95,417.95,417.95,0.0011145
0.4999,0.7,0.5,0.000396,0.00081198,0.00016527,0.00029473,417.96,417.96,417.96,0.00059366
0.4999,0.7,0.525,0.0002336,0.00024557,0.00020965,1.6932e-05,417.97,417.97,417.96,0.00052227
0.4999,0.725,0.5,0.00020355,0.00041808,9.6289e-05,0.00015169,417.98,417.98,417.98,0.0004497
0.4999,0.725,0.525,0.00017205,0.00020702,0.00015208,2.4839e-05,417.98,417.98,417.98,0.00031895
0.4999,0.75,0.5,6.1415e-06,1.8195e-05,1.1476e-07,8.523e-06,417.99,417.99,417.99,0.00052306
0.4999,0.75,0.525,9.291e-05,0.00010359,7.1549e-05,1.5104e-05,417.98,417.98,417.98,0.00055317
0.4999,0.775,0.5,1.0505e-05,2.2555e-05,4.4793e-06,8.5209e-06,417.99,417.99,417.99,0.00056481
0.4999,0.775,0.525,2.9464e-05,4.1493e-05,2.3449e-05,8.5064e-06,417.98,417.98,417.98,0.000497
0.4999,0.8,0.5,5.8635e-06,8.8243e-06,4.3832e-06,2.0936e-06,418.07,418.07,418.07,5.3911e-05
0.4999,0.8,0.525,7.2093e-06,7.2094e-06,7.2093e-06,8.8392e-12,418.08,418.08,418.08,0.00047926
0.4999,0.825,0.5,1.5005e-06,4.4597e-06,1.8586e-08,2.093e-06,418.09,418.09,418.09,0.00015248
0.4999,0.825,0.525,2.8372e-06,2.8372e-06,2.8371e-06,1.1605e-11,418.11,418.12,418.11,0.00032622
0.4999,0.85,0.5,0,0,0,0,418.02,418.02,418.02,9.1841e-06
